image_path,label,class_name
src/data/raw/Testing/glioma/Te-gl_0171.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0483.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1333.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0460.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0385.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0446.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0626.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0786.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0243.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0349.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0115.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0715.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1444.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0299.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0917.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0180.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0502.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1022.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0060.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0268.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0109.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0651.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0127.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1316.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0673.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1272.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1457.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0246.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0128.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1090.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1219.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0156.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1310.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0339.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0266.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0926.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0040.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0307.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0589.jpg,2,pituitary
