image_path,label,class_name
src/data/raw/Training/glioma/Tr-gl_0629.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0076.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0021.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0232.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0939.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0072.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0147.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0103.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0268.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0957.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-piTr_0007.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0434.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0262.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0930.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0215.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0550.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0292.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0239.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0277.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1592.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0896.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0343.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0416.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1113.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1151.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0627.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0828.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0592.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1289.jpg,2,pituitary
